EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1250,20248.15341275286,1806.8122694071653,13981.279612420412,6814.424024158072,12246.900523961585,2161.5493191472633
1251,22227.319827859985,5188.981992329471,15998.733424436883,2834.9648840829855,4273.695747160663,7707.0411026826505
1252,-6944.944710397599,9055.79960849469,340.25704738517294,4642.889029153755,9631.687825934237,5677.492040458343
1253,7298.461889067825,16566.680118400935,22265.897807819896,3832.439670039929,9449.662002803818,3168.353796428382
1254,98465.93302582453,16479.81515705344,10669.459538493622,9796.702254948716,8540.909766716417,1294.692540505226
1255,56858.17352173498,9392.210260490308,7340.870094852045,7304.200143402725,7218.756104374285,2041.1968934293202
1256,3223.0108418650307,6690.458883269163,10051.84367984271,953.6037936295883,12878.519958677794,933.3703466371351
1257,70852.89219577095,4035.9535794271806,15476.176228105713,6996.551458704694,8413.512363322076,2430.6609314533594
1258,81172.00898563475,8176.636569174573,10720.573541421334,5149.63140875639,7258.332757539371,3066.1923819760536
1259,22669.830353982874,16219.266850022343,23084.146705116695,1697.8645688424888,12227.164848543278,3895.6610195023095
1260,-2841.8369596498087,13481.806748168572,10626.531639484052,2440.106213257034,10275.591565284045,2285.548986340528
1261,19574.261886569962,9944.969763842038,10705.561836359473,1336.1913066032848,10470.839241457203,831.2731954768493
1262,54572.64803184789,284.9516824949316,14026.79944775829,1612.0858612117072,7492.175758497689,4314.8531792461845
1263,75596.0304894082,19947.685421916598,21207.432845303923,8047.9280898561055,4422.696445960558,2128.831067356017
1264,26034.74810252535,19348.326052377266,2476.201698603786,3707.3666015600184,4039.703307640519,7605.436672269375
1265,89963.64555974702,13378.611473692765,15768.99329605878,370.2261319243794,4572.2937279298985,6835.564549641442
1266,46187.5883514649,2129.735661973744,10899.420794743848,9754.414268082859,6660.269140934923,7080.852935374593
1267,-9475.019392742019,6453.307700519062,25877.992022029317,7505.612279339102,4881.3428827456055,1385.0227315089337
1268,12385.944026249843,18325.59106333791,19947.80896507073,8665.764706531612,4669.690339511765,4183.645414534991
1269,41081.83842349313,4177.384440691685,14771.064049856077,1177.2501108449994,10413.024035339793,1518.614957875048
1270,5331.992903003053,14958.593180546965,28772.798416920665,5338.28321767404,13222.31543430219,2548.621146916406
1271,5966.777582407292,1167.3247925853113,15189.844173002644,8763.941661898492,1527.5045375141626,6531.719726664709
1272,73902.42130169888,12435.449886915521,21706.069027622674,1170.3145010560756,4669.225128240461,3352.3371143127456
1273,15450.638429715578,13793.576447986077,16970.19410776249,4232.935815435881,13607.006130122276,2517.757994600479
1274,65258.56594871644,10635.030293447286,12517.280738944972,3174.53562583102,11840.49710897551,4357.3939905862
1275,-7376.553216044655,2334.878328404071,7626.178659126376,7818.7507933100405,11248.995207008822,615.2832784491835
1276,81570.44258507408,6180.864424434553,9036.422912294265,49.20171147250074,243.17506811951273,926.8153018504917
1277,7359.196651960749,13514.209741375465,15708.915865909408,6252.386010628832,12681.961010177547,3318.636119177036
1278,25811.424779793102,1530.4269534323867,24663.5155279855,4488.111102924736,4076.223976410499,6932.962615511537
1279,8165.3349116852405,18216.336753693573,5988.833211310214,8425.00104018329,1004.2284983762112,7839.674846385759
1280,80840.21258708226,14070.366120988889,12403.805558992404,2669.0451373889523,14145.67990141508,6178.211362320079
1281,-6614.55690045911,11846.829401146886,29418.583402857377,7251.789658664346,3222.814172683367,4773.603084780043
1282,6071.396247585459,6871.385099785072,19173.31348644384,1481.9395228367925,12414.419271854518,1877.3381229635556
1283,494.20572154065485,17815.070741426644,11738.593594968515,821.6296284257706,4976.866175185736,654.1465610290489
1284,93042.85437999204,19465.938131153,26348.713569254218,1038.3817743538903,1890.8547305357088,3812.333298453745
1285,3742.715021249285,10077.910212092691,16917.720225410547,853.1787238638155,5574.562716771292,1699.4929346649599
1286,81066.93102300577,19990.918491894492,23514.30098544971,1700.4779894337785,1112.4729976104413,6681.948496657092
1287,77698.53325710126,3382.867446767064,15512.3096213773,6663.663719182426,10630.011103801105,6994.048178797702
1288,42138.93005116954,8007.509308936928,12739.625797935012,5387.411509528835,1416.5080355309628,6340.502786808198
1289,57367.21863908986,3643.8998992743655,19251.457143996427,1166.9496167935367,14344.371482084818,1381.77418537229
1290,19483.378341987394,14710.677716234923,21724.32749319569,9665.020460784453,5475.32865386786,2660.4353099072737
1291,2832.2547585418215,1725.0805477512788,29801.97698443871,908.0889111162604,5249.8853972380075,7898.007070215886
1292,86919.28492422396,17043.343833818544,20204.598112464428,6105.567784916694,10558.383710335032,3841.452776157724
1293,29.018763135683912,12266.373885103034,22357.831990607818,5153.76209133983,9085.071606194886,5676.78950046826
1294,42375.347520817304,5493.103392885863,2168.2562102390657,2501.4145255474486,13968.202922555307,1941.6828794378089
1295,-138.94631370903517,760.9909171893592,4443.0643762012105,5413.427018231138,9017.980516683745,1405.3690399393863
1296,723.2221790463336,5649.866713008238,20916.945869188512,9183.421286420004,10940.524026593735,1586.1714236715327
1297,62042.78717124309,19699.186964809203,24302.19442330579,1100.3311728646327,8223.273841718516,1113.9139621332363
1298,83573.87162145582,18707.54424006294,26676.555165295067,2326.409344596092,3255.174396055756,5322.136299273747
1299,19087.251890469277,10263.875790400483,20648.563120056715,120.86273444757545,10975.796216135202,2366.213835920055
1300,29094.002521567556,4983.3177672512675,2882.21801933258,539.7096502207688,10029.41103865734,2341.6907141764495
1301,93709.41249677622,15909.17274275543,17690.060713830815,8969.548416354088,12991.139777786315,2262.2338426000706
1302,89733.76762034158,957.5056428228356,3084.720414980178,8288.962206723822,5258.591128462903,3973.469673943276
1303,24781.014057457745,6743.588104747202,17393.574334228677,1018.4135484103729,4879.752784462163,3092.7256598342155
1304,59290.26901537135,7582.542281158145,22321.25837970006,4143.301231394193,12246.412850600631,3488.02865480158
1305,68652.91003128396,2187.017307658028,9507.054783396808,683.3428571172462,2843.398251599963,5131.621198096563
1306,20000.55614209785,6907.2594287552765,28910.971658581395,4949.838125595359,7443.653892495941,2485.6766262796855
1307,77361.09857039488,10322.48453961852,8739.456805078054,7442.601102170712,4156.891938552471,4228.222830037071
1308,63296.05988466859,17976.154386790786,17367.549353308892,3509.0692340163832,10518.50449060631,333.0558992027699
1309,73846.27028098289,63.863363097360626,2645.411111521394,6194.279407912622,4577.388348141297,6127.985020481113
1310,17286.701552231592,11945.971740262246,23067.077812415642,5290.095317012129,8188.973062402868,5471.867485460349
1311,81171.61504287685,15043.349420238681,1919.8201419618754,8539.418622687954,14902.105800293384,6773.503144003308
1312,75255.52337618121,19964.359798621514,26058.25313429617,604.1925432424545,12852.98834898801,5917.254709923763
1313,87635.52007740116,16764.58196968376,27254.834509413628,8543.801747082596,13190.547855599283,5999.3938679672
1314,38119.33865224972,12581.08224224324,27966.28913019266,7812.797838417654,6711.021188021249,6393.333184259337
1315,6272.429052408292,6702.801605661583,21736.482718447885,5475.918748683543,9814.517982554045,1943.2701053105363
1316,17972.291237821064,9018.364480387707,11614.407810492248,2185.9385547544816,7236.907601129796,6928.14276175205
1317,10873.64573637582,12249.735085863362,19463.99710906633,4883.292302848257,6719.04692257462,1382.2169510655717
1318,7874.073806623703,8467.404943040166,27523.45441789387,1921.9274956098443,7973.256025415689,7164.483102209701
1319,90482.19868034337,14634.379907263337,9251.51956190047,3964.9977655511293,2085.243264896032,4728.982429025525
1320,15946.946814799128,7047.159053530998,28249.41237321798,5312.702607001734,13606.206311051665,5463.054704652135
1321,41656.4837702558,16012.044188328266,6579.0946623742975,2945.044665105656,14481.530220469664,7807.730839524373
1322,24886.604234075632,3580.022094146722,470.21551573567245,4072.6305704394563,5622.410911686087,54.60194334639734
1323,36900.8649357858,2306.889705628854,23796.01551799889,6711.8463590087185,13202.500362183688,3771.249138675903
1324,-517.3376229105979,14992.202896876111,3328.692735066726,1691.9437204779297,5955.1402899896675,3525.418701146484
1325,52837.24161268793,7230.290024492383,13415.134886696713,3678.5596340559177,12829.889550807293,6877.342270069209
1326,72699.94094007018,3344.8069913155387,995.9493496998062,2081.852100164303,1605.858678560782,6871.261699655586
1327,30823.939059143217,10828.4906598981,4406.730377219816,9985.821245523028,4913.974888277467,6227.170841248086
1328,81985.20421115083,6437.125712373433,28020.965710570636,7438.579483686084,1014.761375128972,205.39819055379826
1329,1304.7307101166116,14364.27850108709,8663.522192651062,9708.086567026909,7451.18088195022,5399.3026016348185
1330,73071.91562995524,19273.807325547863,3623.430178700452,5356.397472181151,9971.29718873903,4816.81476424465
1331,70444.10574117386,5254.66878189526,10385.451847390443,7553.638948674378,4525.487894047947,782.3802522764076
1332,5080.695874788647,10522.840348061232,15719.817041777053,5405.0927835736975,5055.810711750706,3011.7684948342385
1333,48905.94466351663,9456.05006945704,22800.78067451906,1205.3436749448422,7986.33911309735,3126.2435952961205
1334,11551.09879543059,52.75990554610699,5198.923081073122,8425.472113251173,13029.527274679136,5746.146143515376
1335,29780.662886870792,17193.91125591838,24935.987434908333,756.2225518147925,1319.3942140500765,7890.249374922239
1336,43483.93213916399,1562.8790576799622,7999.03075569388,9246.838724199528,2424.823420724223,5665.058725854271
1337,49436.60173125619,10439.21557239531,21373.382177318443,1383.1189587298943,7018.377558135191,4337.988072302959
1338,64825.15979920498,15877.6930466292,17765.292679945425,9878.827434018183,1842.156920532848,3333.427696678063
1339,-2001.1102207638278,12431.219190929623,466.1584783418715,601.8336362355215,8766.1172757909,2326.054479272188
1340,5182.33542849804,16081.195052895357,25352.260708227688,9542.1296505776,13012.63413196462,1265.9378169573738
1341,90153.2453682079,4917.898581996445,26819.77457407834,559.4302432132059,4.257380151262979,1095.3280137975669
1342,65705.1690328693,3592.940330760039,405.10406905329364,2096.2547036755395,13501.233147987246,2120.137819647301
1343,97291.64506917447,9791.078422540646,19833.470057129933,4117.0550627273815,6658.8382019936935,7569.031245071671
1344,28686.391248453212,7198.1959657666,11928.083654024147,4615.557486910705,14892.160414716564,7492.164358324815
1345,78679.91476766768,5437.583773605858,19849.828949392708,2390.39788380406,9528.933149054958,7763.61747174568
1346,64432.25189962967,3244.791194318897,19691.2590635702,3291.7461374568356,14000.266022261625,457.0987169008234
1347,51208.85811896471,19398.777299847578,5845.3281919684705,4646.297480109056,4505.989645584653,2052.104455575918
1348,-8352.861760804135,1523.3464185054756,17383.204227748585,3917.970271564395,9352.007901491352,1716.0025280574675
1349,32429.627227990066,4156.289461646543,4617.888602774644,7672.297684310661,13720.221282082593,2513.1743602149418
1350,62673.75043434113,19946.335643626433,8384.226128106073,2222.410678843747,11748.668980411952,3290.7986156193083
1351,21495.918367667455,5924.311996625253,23979.237313763602,9507.578909456546,13986.813316853188,6642.8622590474515
1352,43801.559815530614,437.35913305606556,26023.08364825184,8646.312678120834,6848.731072827316,1295.9152281633558
1353,35068.73739004694,7888.85655350182,17489.08118613853,9892.743135566758,11205.25888182487,116.43690763375325
1354,87550.03431217001,9814.947700033683,20192.20939027139,1064.9353588130018,362.20421573751884,7100.820793226597
1355,67028.80052809365,3595.008435131548,22722.468241651743,8827.989173038646,13185.227118843331,2632.18054301574
1356,56714.29282686954,14758.459714146906,27650.810793014905,418.8060029226337,2284.635233452003,6068.242633320373
1357,14088.637300286919,18321.831148462807,6220.068677783581,9702.399623006191,7903.714145498992,545.4973497486773
1358,20267.92519478574,3272.6659735926255,26568.764898645055,7031.546801104718,9551.465563327834,5881.93442505332
1359,83906.7125433633,9470.951093093068,890.0915780454388,122.16954534640556,13445.841950619915,3102.1780875535205
1360,85324.38591288553,17968.757431234455,16435.457329812543,1383.3801890139464,10533.31002510414,7496.411971631772
1361,44270.647327107225,18040.833018878497,12031.562176919208,7781.023105199092,10638.949258117767,7060.56940058829
1362,1022.1338657990946,1786.3014030056922,23529.895924783217,1533.6118260722653,10050.974594995367,1674.3192673522503
1363,68571.30244071002,16208.764031652643,22492.82018952466,7994.683232940605,13951.54272111502,2475.962410626277
1364,42947.15298943528,8539.51448760559,2791.491395988046,6339.714993895202,8705.847557582509,1189.7784486299993
1365,33358.11869287181,2957.1238330237425,2078.840038246138,6567.223138732537,9629.290183935711,7251.725574236291
1366,48933.93744727072,2163.958683762142,18129.018965008847,8414.542577387598,235.02009231893274,4547.335578617696
1367,24384.871747176534,6056.975522872716,26589.437509030475,8717.515586878499,12701.43358027651,951.2128716878134
1368,68770.35770920588,10281.797155755488,13350.356441601503,6381.403556546236,254.6579362100737,2071.7361747903196
1369,34016.590864803315,5563.152948515683,21950.957854080658,1308.213742822778,9945.362003757326,4562.817022698567
1370,62833.49401534232,5744.632741210438,192.7240811833242,7659.797744966782,4669.454175687632,2999.6594883757125
1371,43353.07711512913,5346.5587068798095,19790.510432976327,8831.13298009617,9611.50618780097,2768.4934585447368
1372,79231.37717822673,6682.1948351394185,886.6933762187368,3269.329392627677,650.6174722802915,180.73749344918699
