EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1289,14569.61405065436,2033.5183941814016,24298.265362843304,1407.3560609981316,9703.699333624847,5086.032968026968
1290,88345.65128143925,1868.3209304863224,28168.620814971462,3763.296184998948,3284.2395408157345,6471.52898112676
1291,18759.8536735331,14501.217439742039,2169.6990374495995,6829.299429215195,8801.902155245334,342.79603546451744
1292,40174.77086116072,6794.427911342449,4292.606205444149,3133.899791015815,13868.756940405676,1244.955748086694
1293,28527.377930600233,7917.3418913031355,5413.399934242047,6514.48700674595,14642.989919838024,4711.436755971154
1294,17082.133453932838,8172.240251034593,15324.640673303873,8007.319232360295,2589.4064403932807,6219.763431248802
1295,33773.68323052845,661.5936781232224,10327.15707134248,1074.7114981760496,6925.049077735437,2488.8476512512902
1296,12285.963926100067,11045.218320092155,3576.6501103502524,8617.057089366905,12354.35505275564,4653.785526056253
1297,41132.50584087769,16898.545709897215,9402.45802686425,3615.588325615858,10013.57292120359,50.93459378024434
1298,87534.22202632632,9926.158878642937,11000.86258736562,423.9527661989684,14138.759721114866,106.66701545207769
1299,10295.536427545489,16494.36439657974,20547.81518603779,2104.932193717576,1185.7771252594146,3602.6279286179283
1300,96433.20775265081,12848.890141135635,24090.195857998835,135.26945675494395,1208.294692024483,3582.361214592245
1301,-1382.0916770594213,10681.64491535677,680.6508606959471,523.5978246258821,13014.604761822111,3985.6349709519973
1302,26533.61794020173,12615.228613097019,8973.2994863341,2800.776121648927,14967.117466066147,3304.042486492188
1303,64312.58547781287,19683.82021475149,22344.174740357917,9536.21556054374,14601.977708086382,2663.9520323554448
1304,18984.58714826177,19249.16613138476,6110.624537012675,9276.584760523132,12974.02997144044,3732.0440843790516
1305,18083.58031546609,8943.725926752748,16224.439591800792,7811.8171055886405,4924.875083848535,4405.059611158847
1306,65843.21095265562,14501.29742091315,26152.312319423545,9645.764482191911,8609.1531872969,3881.5520939377725
1307,45663.04203299873,2264.0057560495165,25338.74260724114,620.4685829749723,1544.7342512922185,4866.76268801027
1308,88742.5646395969,9098.755522098323,11186.104449485481,3589.6512838008075,13646.84272635666,7130.357908033966
1309,76868.54457593402,12000.757889016415,22676.183387401004,3054.508687052222,4607.422613311282,7706.037981910839
1310,97022.15207277634,2091.9337348128274,21701.369557439746,3695.7755859108165,768.6157245013553,631.1124091642757
1311,76892.87502462028,15914.398107986837,7022.433296388245,8938.954786438095,13488.763628931381,1664.8222269552848
1312,890.433129879746,9549.138840437663,197.44327386584825,2835.2075007537746,519.5076808603972,7024.05299028134
1313,80687.57844672863,13598.834138817921,28879.51138978293,6402.048973119473,3187.5898926703294,528.6243387041268
1314,49691.4981219832,10379.71326681494,18723.273611857225,9244.732893574143,2577.567145342455,7791.819351428057
1315,80483.90290342951,12664.241815246944,9210.709386855076,2958.647120922099,3015.5624666021336,1919.567752932834
1316,65906.75250505691,9798.660730764874,29516.449533294242,907.5102568689708,14182.111760696382,5113.219472881973
1317,89495.85438687199,4013.8516920165566,14535.583000791452,161.65272240052153,13636.566422358817,4403.995884566706
1318,-4264.81709489287,14692.260128340791,27889.373079852117,2380.9789040285646,9038.303635115803,6522.42382237621
1319,44403.80578911458,9017.374438450017,17306.981965222803,4199.431278980127,13885.392543347409,4335.318381679062
1320,93238.23028481627,4254.1678789163725,6709.787586766115,4282.04524902564,5084.47901378154,2166.992886409666
1321,-5712.775155343498,1852.6909133536983,21821.616424018895,3315.2985667628263,10593.75027126867,6592.5408242513
1322,-1560.3900299965717,1368.5143765931084,18829.25331404394,2567.9440458121485,3849.513186288134,6389.44874661281
1323,69122.88315064977,3662.4386847455103,28853.09607364372,1980.186122718357,7546.250804923171,1530.8272776667593
1324,97066.91488647151,19496.447577702984,28770.18430099092,1358.5885191115553,11978.249807721457,6466.096725542378
1325,7912.707083511799,19839.101462269544,11679.048142168562,5234.745718443617,687.2358130668977,5496.600743818617
1326,70589.8831065174,15636.826382802254,9350.511106640506,3231.1481777213235,11225.402573397023,5383.702121840117
1327,37371.423089258635,12860.817460377533,12151.467743267645,9762.971007850094,14490.935354085233,2120.7252566761435
1328,56935.61398571714,8186.424170546762,11986.713343762125,1867.6359923818309,393.7422857015782,3750.318468377472
1329,48692.393675342515,11442.335284961178,11219.163210875728,3184.3467175780183,12144.461864519282,95.78710833982473
1330,40354.68672403075,18333.34047214612,14767.10411707879,9542.554568636951,9344.056213312839,1325.410319144294
1331,98697.40982912086,19776.993537711736,29426.643704088427,6542.868949921239,8063.970969817971,1012.6969634086267
1332,16756.42210004845,1342.808463288514,10664.58946088644,9497.205331392475,14343.816012730258,2918.692846143573
1333,25128.373695245464,9637.717525783328,17937.30697773964,9208.493407227083,12379.326276524816,21.729837626428328
1334,93508.9017409449,13824.41051334945,25442.100257975777,8674.05100710713,5637.252117124015,3808.0147543423504
1335,99707.22131586788,12316.411616575822,11748.38416769652,8534.327330651102,8079.574243235687,7954.804562810443
1336,47427.05004304728,3747.115841533275,28489.342066181667,3214.29174110989,1547.4487381923207,3093.2865461954098
1337,57832.423523943275,17650.283640751455,2878.072103020377,7924.997482177964,4888.152451204413,5006.244977714347
1338,61733.07673127834,15696.009716584967,17229.764020923416,4033.009865445878,3583.4929950099086,3924.215885884255
1339,81532.32460668207,19498.933924012505,12974.521816839191,4110.624370993061,13458.446293641973,1363.8915553791255
1340,41838.85263051435,16035.229052968263,362.24745941547565,7443.438436934054,1132.000425732561,1505.4129534551128
1341,84277.02852921846,17840.588080699075,7909.277037816815,7353.0783042740695,2117.415589282922,914.9668948017649
1342,33065.532328771274,2985.8172980370523,5992.468884418088,5102.584516832581,13501.626799632566,2139.5326219259523
1343,91217.78814134626,12549.127820921642,15172.810542546786,3896.3161415816785,3459.903599249976,446.111962281071
1344,87702.40931918594,4748.231045865081,5544.600718862948,800.731058300388,11275.090336529336,3422.626959046328
1345,86181.65715246933,7454.2626448837045,14165.471100155219,1827.162040421797,9231.218307024235,4212.1286059603635
1346,39971.31953876163,12250.78774971162,25837.075379440936,6538.461154494997,13603.691871326495,4395.163452339597
1347,16942.668135996613,12795.997023914018,26025.79840762388,5222.588848902222,3005.328506612215,6187.66382390976
1348,97177.88185563483,7376.40094286643,28550.583956532002,4525.194592386568,5789.630595331782,4529.488828871312
1349,90467.98217812896,436.36831838559596,3132.151000514467,4911.788795634605,10032.68064800451,470.6217550773646
1350,89307.55186536726,15005.79926336191,27966.665312396846,6430.986653627488,9573.27137486935,6801.991199187778
1351,31094.639857184404,17753.433921239473,11330.128887119445,7409.281788239541,1826.9301851600312,6400.799936926772
1352,94801.2652187693,12728.881115334409,9247.281462529138,8622.850429573638,5622.833759719219,382.24660878308026
1353,38490.35751570602,7059.79657684711,13641.143087446018,4358.907492886449,410.1778542280632,4356.679890594575
1354,26233.86687336528,9476.95396355067,27534.21031722072,4129.239802363472,11044.6392335888,6025.1015759356505
1355,6218.503611511493,11397.792982137127,22104.487665341938,6337.61555488398,14896.222815293095,7022.646629901955
1356,6375.350737354325,9411.020820103078,7795.040952062618,4867.5568054710375,7273.337642120974,4335.204891689657
1357,10900.387592719166,14488.820896589677,5349.690264440013,4776.383013413488,350.99272831501884,3815.0260126871267
1358,21534.925226487896,18363.318964863753,29786.360500286628,9278.214889871299,6101.539408157628,2065.4825211248803
1359,53445.03920295132,19827.262167221652,22521.094901858716,8297.207538096669,780.5364962485289,2711.853980790356
1360,50414.71686271506,19242.43678395902,16367.353863838987,4862.243911324354,721.1679070731691,1111.936842578558
1361,1534.1410032573876,6256.682362307589,8472.030845024241,9239.35398854996,6877.326960736001,6065.220642284782
1362,27864.28869593642,6098.147839258652,19697.625817424014,4979.241812858351,10067.059194148476,4942.593922833077
1363,89409.62875902641,12145.733896310234,27266.527432940424,738.7048611867508,3019.735087770816,3701.3346944139594
1364,1840.0807951818606,11905.287535210735,17062.230090783953,5981.778173454061,5570.70461668648,4866.904522777815
1365,3472.581283140944,10332.778881041177,23356.612187932027,5632.776555832365,107.03963191813881,91.93335331589748
1366,41731.80695795192,17406.656565874284,8186.937147130232,3762.8491568469103,6686.256793934318,5903.795992794348
1367,52370.26071633087,483.5412827781904,7744.899246072662,5382.571299641509,7689.282361331202,2590.3800644325256
1368,36755.69363303876,14170.568809973953,7582.670949969877,9677.094893022748,8391.761320916548,599.5541763284943
1369,53426.63646533281,12874.5113322893,18200.327678686514,8124.12527400543,4628.466229827616,1936.4123991663637
1370,42643.272987745535,3789.1045087798702,6972.088292912966,9543.706389971892,8808.381860649697,7014.902057749498
1371,731.5744761307633,14409.523809132217,29071.323876218095,6017.99825062653,11807.716566811647,3895.294277063922
1372,76493.81977191313,733.3906656871214,17270.401761169065,189.34508431873942,4915.9673961346025,147.96556372325398
1373,77446.93169109743,7067.354609197678,14774.031286534724,4015.2493233499085,39.90597604555168,2065.905728172334
1374,93324.8951626781,3996.0469086329863,4042.7604175084584,5302.7831648618385,4710.692978692552,5475.975963423748
1375,53047.70433478899,12560.479205951528,23741.36508091137,3126.0377842309927,9708.351160688808,738.8592408012462
1376,-1469.0494223431415,3072.814035183333,4467.156209186453,546.9983603448226,7582.922742117972,6173.850256660428
1377,33665.519529921316,8138.558992358,26218.31487167948,8346.0271868077,11958.921518393643,4895.465987825757
1378,28553.717896950257,16235.621754765338,26325.103412500303,1817.0765117513265,12212.928568135107,6394.9639762200895
1379,-1980.1111159317143,3725.0344038632434,20904.868454024734,6002.42921064693,5858.690998009264,1399.629788069527
1380,74194.68652696101,19468.431819820264,11735.74230502189,6449.484724164907,748.8786944775804,3112.1709558184216
1381,82607.15991904135,18236.799323715513,5616.854413236169,1139.2479272485011,5521.999142327333,7637.551501268684
1382,53379.124651653576,11747.735769114815,19095.79400558721,8076.710171710847,10978.681058494301,3194.763195827875
1383,60692.96849695113,6534.641676405983,5307.771379039389,6427.406061351013,13650.06438759087,613.1421916320035
1384,46093.024681043426,13992.565211401234,24165.53342943863,7569.2057757127595,7525.018136233517,4700.931768894833
1385,62457.72621366377,11623.295807216986,28737.974743548482,3416.0199368815415,11407.466846768539,1144.107341569411
1386,48615.598483467,9888.378515239041,1497.5622556976853,6486.257118199258,10315.613299544013,2206.223380992772
1387,35002.603604204334,13662.068523522237,11353.352277596246,9264.514898269295,5582.175029009972,2309.233465864683
1388,98337.91918789294,12144.089739350398,5193.97118819389,3289.174441313604,13382.497530033846,3237.417131606225
1389,29724.96980960849,5890.704897574566,5382.851708785149,9705.878655292941,3959.8862946490885,5905.147768980913
1390,16748.899461417284,990.9581551182245,17692.787598634684,5696.5971762713,387.2974884881325,1365.0180106331727
1391,35435.084356578955,18918.087035983932,3409.3409791371564,8393.334373848462,9125.862785023213,5952.094743893821
1392,33088.90854873396,1882.6986410163538,14812.904072517917,694.3299659453717,5541.362745946533,5397.721087359325
1393,11316.077043442929,4996.0816223021375,6795.964563690704,9541.724333411385,9145.250280351976,1544.3863922483745
1394,28878.5620261762,142.37633665332706,5812.110155014453,3659.1660518164713,12454.147548463703,7219.775904992824
1395,95553.6220722783,17735.22409065436,5603.83263754682,6247.385215981778,8898.752198915745,886.5699954861918
1396,345.5470876321924,6000.29637654947,20189.493296672546,6683.212817287759,499.94262813831347,7388.069280895977
1397,80389.86537939751,18048.938152582803,574.3025025773707,5010.659751688225,975.320183659858,1729.166060725543
1398,85785.08524845047,19466.782264894056,25599.84137340765,7619.179648514261,8962.90765185141,4505.239722212858
1399,7192.42074979113,5041.931737404279,12658.003963785588,2942.848625284574,8509.745868025739,5457.7201975186435
1400,62675.86514177515,11165.203884978331,1468.9839871911859,3634.2034919374187,3012.3040163082924,1881.0319332054437
1401,6019.381776308073,5415.76727366152,26079.196086842177,908.0258319029111,5849.512825938851,2138.8822453123016
1402,88919.09701197121,19885.162910916868,15433.826432429885,2653.4876349705396,7724.758598913944,3225.627795637764
1403,54415.87386315288,7972.332059101217,17629.533730749296,2963.5057542303202,12505.269727091538,5152.246627683394
1404,98646.73321579758,6901.651032289305,1011.2252042835535,8799.609909206541,4908.281679670445,1189.9798179837883
1405,39803.389530793196,7464.973004400644,4194.286419228136,9917.343959826318,13285.534152510852,1334.5329837286508
1406,69864.74823655606,19390.408095721625,22661.56352212678,1513.8280389364988,6589.854083938521,1398.0484185554421
1407,68258.07837114709,16389.78574444908,27754.386748979552,2010.2122082058372,6579.243632515352,1692.319848773547
1408,53445.18584899558,7103.73326116043,14126.364074918829,3195.809208996315,11422.253748512054,4975.997765674113
1409,18214.303019258903,17608.380077997273,18585.41436373256,6755.96482377353,14111.040799427046,4214.883520216865
1410,37039.33918563241,16919.54709685143,6523.911146913059,2122.254936721234,4705.483478629782,2484.5968358209934
1411,54398.8248169785,7108.551030581867,3095.8828037255635,4419.036135972732,7172.369081272632,7419.505735031763
1412,-5158.674821218532,9684.425853916127,16435.57904639411,6637.333359573837,3516.901818834057,5174.3703672674355
