EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1237,48533.23454780401,2820.6963352516245,27409.030783819508,9897.676201880067,1325.9882808134676,3897.643457944013
1238,63084.10521024064,17074.28751778639,16975.138599935355,4366.317397550317,13606.935722685816,2990.201862201723
1239,72916.17173811472,3249.180439871293,16793.430903198787,2128.1749342593025,6597.489600542488,2150.223237058402
1240,73226.02063467038,4200.1691793238115,4269.896948596912,5523.377222106811,11836.430335795163,5179.758516162361
1241,67311.32690843483,4785.119381943939,13170.554353130585,2388.5253198024025,4274.472782349046,3769.813013017173
1242,74526.3343242572,7054.138890074338,22682.348688643404,3179.115505393414,3856.8361740311807,2243.3947899741734
1243,50653.77022770408,14320.520878098705,16762.67025772416,928.5326626233858,2098.6347651484775,4817.658024339419
1244,11068.227934686252,13761.431649778035,21523.2873660189,4921.985676227644,5679.798684900188,6319.449497038674
1245,33340.13126083531,5318.475413527175,15270.716445105758,8068.733292568664,13079.831910105417,2333.145879614474
1246,74777.24487603761,13586.879175578619,26501.215084861116,4675.511600042294,2232.229612982032,4679.675064627485
1247,32918.39620118644,10983.187215173677,3108.748916779812,3339.854897508777,12931.406994940617,3546.206095608552
1248,63061.76569882379,5478.16699226843,23134.422567008125,8138.946379778875,14005.364869227895,6810.590896801679
1249,17184.119359538632,7354.550357382186,18624.4948357312,7243.729457454002,6266.789579199782,1400.5445590711645
1250,82343.36560235191,17007.282898454887,8460.685091622729,4466.471566896965,14578.943501782625,7985.032545124038
1251,4117.250691008161,14751.607567212235,28496.392855568844,8665.667813576014,3250.2615972249187,4421.505516279717
1252,-2929.178643414858,2939.335744343525,14137.778468623635,4637.420752144673,1182.9859820863514,923.3297318686801
1253,39414.47309421871,7151.287204595043,15540.174866861118,6886.612667174754,6188.486147983707,5538.348159379522
1254,64149.30354225621,4870.357683699202,5902.943518592142,5264.022978458518,1439.8168654342426,1879.6610842891637
1255,50033.1316313749,18518.43862408026,21853.731831448706,8351.85213782365,8455.536544670313,2432.514838076745
1256,78001.52920610952,7086.100877652994,12705.434517697322,2564.092215773087,3263.9433846852157,7116.927967054688
1257,76325.45372026967,19148.657976918676,16724.773257372017,413.49782893584705,10229.534003872948,7678.243325166219
1258,36758.838603634045,19111.392699144606,7013.226488370895,4059.7569087629936,10465.74750565902,1704.0323316936804
1259,96670.29789325062,11518.795122102472,5084.961558888579,4935.556744871799,6927.063578975647,110.17325793267041
1260,57488.93950870748,340.84115433418384,3087.211918407645,1004.5540013844012,14628.9288759286,5356.808650513243
1261,57838.30506805338,18835.934675063385,23513.76150570271,7752.810804792146,12628.512532727145,1567.5707223631764
1262,68618.27582045856,16395.662164866222,20124.331753032995,6007.341925798135,3120.409710490217,3595.8777969810703
1263,99379.54203709832,16195.225176736207,11648.978653446711,5778.703546468632,10647.883041507663,4504.825190315249
1264,66201.50986838008,17839.32492228938,28801.786396738724,5068.136618988998,4932.982118889284,2470.6925158056015
1265,71332.12208564799,4020.8186882006225,20689.171847111153,1056.5145576578561,7604.483902500477,236.9192236391484
1266,87217.04290972368,13630.923260736641,9208.197460139056,1294.749657154045,6521.685765601156,2967.887683520126
1267,58922.55040242095,13059.981990200047,29762.30071293177,2858.13603386291,1797.1465903584306,7062.310392480919
1268,95731.85885068004,680.25683017235,25988.0563456976,7799.349021167591,10205.838423640556,3374.609260098591
1269,84350.83441839654,17769.695210971087,25297.334772226306,2843.617561699827,1342.9679040987535,7539.126901058649
1270,97998.53875171732,7060.096636013866,8505.449019744981,1984.6122759856432,9326.207421018107,1735.8079239441456
1271,77923.85031843647,12324.983964717603,20291.19591395754,8456.612280812607,12673.964216497658,4310.907511975488
1272,49430.37177491903,5033.6592807775205,29526.353211208178,4695.462382092349,7330.184816915264,7816.520048339535
1273,68938.38695811435,13635.366058987505,14444.902444831881,4116.639754960769,14075.16990899752,844.8421880557264
1274,70427.11662720957,13295.546630815974,24404.297730768918,758.1113212979928,3540.4528177348384,1916.442782552374
1275,47775.146779759416,163.79710035798968,19113.08826901016,342.1414741556872,2106.6283005584687,7381.628245987427
1276,-9849.82714647492,939.2582820349693,1535.2365529313138,4258.245983495846,4889.142190643437,5646.255795975396
1277,28869.845154998577,5121.5128048801,20445.23089921177,6215.494526193957,2769.9776234116976,6456.30296151671
1278,12458.108270952926,8375.923529412745,18362.346489554486,5896.449734378482,5937.076875413188,7823.584768528898
1279,1672.4436117228288,10751.89556849494,24213.07493467313,7575.464762296227,5780.226211326575,1815.6568427943487
1280,-5276.2289516619685,8650.827994183292,1311.9507496875804,3883.2695309692153,8890.86977602155,3074.3588585706875
1281,13898.93672246153,18677.865672385702,12853.686255773555,3795.413213177007,6762.909017449984,32.5336829129137
1282,95304.77354213512,9393.990378876812,22678.09960263912,5884.326179963698,14574.45489858071,1255.4128714793426
1283,-7531.121757796694,3618.788865105449,456.4290963013273,9769.314106679989,5383.625509279879,3728.206538399334
1284,48396.90891495737,13918.203813205759,1476.4862813125546,3560.300509913985,4997.273892342577,6961.02466320808
1285,41276.28395008288,14290.345613157373,10653.500314681703,9652.79256555172,4169.953427721896,1181.6567561772163
1286,82462.12582117452,12819.75811572392,4162.5355915280325,3856.3282063624292,5279.154398519754,353.0155867061184
1287,53967.31325083425,19136.229611113482,27136.805212409705,960.6692165269748,2105.5230144565217,23.568796785347956
1288,15880.576417367713,2096.0248525470406,1061.7271951526807,3476.021729579647,11418.791694685131,6525.484597818322
1289,57972.42597746028,2558.3609265527407,1216.1648351903564,6684.552119670475,13215.923570249193,5842.546590228984
1290,75941.65450212345,15439.960424631274,3452.206678982521,7796.859082910547,6825.988902237958,6780.383254011165
1291,62298.817480342725,3668.712066684878,13856.288751576521,2502.2316700890055,11686.703270536891,5167.284153347928
1292,33528.313631626275,4852.602835034671,20824.33035005517,3717.0515157168147,4655.854967432671,511.27156873078314
1293,73125.28773018578,14132.717577583096,29062.35989188851,5792.1673504791515,2112.4027238272,2778.0367153542215
1294,51732.455015850406,2089.722112812211,17411.913606233888,980.602446089468,4652.0773158727925,7499.653507433986
1295,91231.66117315902,5837.938101875553,645.5409919071309,3585.081522386314,11979.061256679432,7985.374757623286
1296,45419.6181263353,18028.79940821868,4726.666492246852,4924.94030683122,6418.960563597376,6932.811123076098
1297,4680.07565490546,11492.443634858695,11258.20595181124,6522.592113759447,408.4986697126114,4863.717580373818
1298,6583.148027352392,7451.956594576907,3354.5818441426336,6059.5057131142175,9075.992561401685,6367.428874999236
1299,-3547.6719105168213,5525.792364601878,8735.334279787176,9913.615541140736,2529.266152934851,691.4849145030546
1300,82661.23524210945,950.5291547018558,8625.968670800157,5208.055872477696,5125.640337751472,4796.615871377244
1301,71446.0289234629,2654.9958365267703,14091.554212755585,1596.4091758401155,5074.354504759732,1741.5607883104185
1302,96320.33690903582,16578.312359007465,23169.714984869675,8721.11489350863,4232.563874345363,6780.286890017046
1303,59007.57065796967,394.1519686642714,10398.301395244573,9483.656322157134,5964.85199517979,471.84252480359044
1304,73147.75374781029,9704.258517027694,16526.625607700375,9768.349064958235,12977.392421619677,5663.305042056924
1305,81452.36793901115,6009.4701790458885,6379.237281372108,586.2041028794885,11492.353047217892,7632.365364083124
1306,21892.881202961195,18102.659317903366,8527.84710825767,8995.368273098622,1222.8061933198242,5980.908506939432
1307,17541.261807535437,14364.414995785844,2639.190327033033,783.5102246176351,6481.697588649664,5169.066299939257
1308,72383.63431644258,7565.07200617321,2278.1124209667546,1422.4109669824336,13435.288004452224,5481.377840675219
1309,73852.55134642762,16761.667894713122,20364.079938709943,4251.55786971139,14933.755389971595,345.3203349272149
1310,56306.83269584815,5913.893154131396,18178.37020987909,6369.410383869334,10253.231485141192,3068.7636620926924
1311,68180.06744716654,4319.2498202761435,12936.845495676205,9063.936776170885,1048.14898182838,7715.0365046395345
1312,46090.774061688244,14881.074169268313,28404.02873683814,5317.60016356038,13721.978872197566,5096.821351181102
1313,41179.12532004211,6858.409800116274,12546.891074098869,8930.967829990634,5619.025598059709,1645.8804890944796
1314,30646.82056507145,16418.069563698664,3410.921067619099,6732.268062804825,6567.008465473528,3028.2827193143557
1315,63189.56616442457,14170.590921890256,5072.053263475072,9695.493132801701,12492.336829728574,4366.595327738298
1316,3268.7503677619443,1236.9314686260257,28166.17520297995,8427.511927854128,1875.6041692309277,6685.154811115978
1317,68435.48271125069,15816.226025215612,28701.948963482617,5546.6175870721845,4872.742520899404,1013.8529234762634
1318,71544.05636512734,733.5505905557449,24156.810910078053,7748.68848589548,14387.55045883991,453.7041142473921
1319,72215.0023874574,13478.089328071783,22657.888753934523,3027.344697733697,5640.647576296731,6216.62429538744
1320,98705.31171559257,7474.37562103044,16167.08028884203,6800.667001540194,1413.050635895884,3112.9676601218275
1321,2615.4999516947155,1425.5741420847178,20749.017729977706,2795.720323609394,3227.0580644826996,6869.961814834506
1322,87349.66566287853,3819.5612009219217,24212.671666158985,7855.527502317099,4388.125491729557,4154.415177243985
1323,25635.623218421955,3215.8535085395524,4942.271735155382,4224.53043201803,14620.78367264366,3065.296079615149
1324,81221.21453346455,877.1848461995768,26516.491812408334,4184.488775464807,273.05263389803326,4155.554532496496
1325,68363.50219082784,15555.743888174278,8018.985237726843,3940.404884598937,7685.333657852056,4341.646099586879
1326,20180.554513007854,15354.124294574862,5919.771281972144,6257.3829249227365,9394.42020583097,1031.5784962731377
1327,47002.253104744625,9171.16441132621,23311.9641335677,3050.599805343097,1977.074426910445,917.4486891977223
1328,88795.02201784177,5376.243925322599,20479.619785325194,3101.9022854918176,14375.017949868403,4654.090978911783
1329,96789.94961166204,537.4653871068768,13492.528904929073,7783.05345000769,104.09393212692686,3138.053960473365
1330,5804.910804438883,12000.44795535114,4067.8337481545277,1518.954429502718,12725.560188341266,2673.905938561803
1331,1178.9212412798515,6964.717923004569,14484.636115462228,3914.33237592963,6584.2941308549725,5390.082572760984
1332,39261.70742214237,2342.6476986227617,23131.047973547986,512.1578620939426,4316.847106001236,764.8668838851567
1333,64588.780050090616,2087.4835746979215,25061.165353480497,6309.780814357736,8856.723356685497,4697.511890438018
1334,9203.609899380015,3217.0715551158823,15299.22045020226,5552.344177187652,11978.353778888888,3543.4454938950603
1335,22612.019476976493,13308.808734006603,17358.953941218067,6166.958907048475,2708.420787149914,1256.2476362858145
1336,11900.976057218868,18175.763890987622,18133.379577156324,3072.8929658821326,8031.170352587242,5016.926922231733
1337,-4479.880905922328,4361.188550774762,14550.746552852288,6377.645519307594,10802.153112796641,767.0960595331327
1338,43711.93189442544,8602.554325818573,8352.638072885287,6724.444493286848,14820.523504033701,7440.8351234295005
1339,12176.781558622944,6488.22450784772,21048.516965636278,4820.681988153013,12578.206553030772,596.1593753633689
1340,5976.571374477535,5537.1059739480625,7417.904514399739,5005.692711947371,3118.7089068559353,1365.803753306551
1341,50182.82347888846,16195.959005343777,13791.160752099571,5405.211851965483,12155.319623349555,1090.5330389104586
1342,87514.80546481865,8381.791232795225,26407.9853383959,6225.350140926574,5117.787793587192,7331.296093848565
1343,22973.47851094591,14439.638573108597,16476.64570994271,2051.6536600977065,8979.983964704412,2152.8833418540225
1344,25164.184948374343,1518.8675235880012,11546.570313122787,4899.712618282817,1151.3463724412654,7699.142855441113
1345,71962.64320062792,6132.144248686093,17508.04069470822,1978.8467348454096,14052.920993581223,433.6043790438699
1346,11045.496867034846,3328.4128637962863,21631.87461944904,4520.176822198817,2487.9582943902233,1445.2964540700127
1347,19823.606976967883,15793.92465788965,1282.6287988463769,5724.424212444508,13212.972031987625,4302.918359011398
1348,56147.40574316858,19483.757849534028,20356.838116217437,6670.529866473186,14361.137673733729,6250.105659498513
1349,60089.74776836517,9160.429416936253,19565.099105404235,5088.230177405252,13923.397262111626,4860.68223321226
1350,92306.88454553651,14934.316861404443,7667.064964529468,8635.903386263133,14234.958232754565,3482.5987418942495
1351,43846.558286109575,14644.91558056292,9878.777856887269,8723.87112228416,12269.573517033363,594.1485812741645
1352,72076.04632106148,12008.766325770395,26568.953725778418,3792.010952510908,6309.530548584019,4282.308288112943
1353,5980.584036114311,8349.208171642758,24494.93423054246,3379.7953200650245,1588.5235461425023,2991.5202346507117
1354,90999.79622648515,16966.872424151734,17226.636212024005,868.2873372643807,6992.554976582731,5957.7884534359755
1355,62351.406994301666,8299.825855077725,3502.0559211237987,965.8464674694833,4351.07410147465,3207.682698317069
1356,17260.633205675684,15432.240090929665,26754.021071047173,5622.125996457251,716.6462420561027,2028.6879314476466
1357,33447.621854795005,12645.103085789533,1872.109761821209,2888.912330719068,7011.532953313845,4850.746402125981
1358,59195.5417762149,10632.565464166819,1911.3904411721394,8468.83771216596,7626.131818864711,1069.2091183960245
1359,18637.967467035007,9314.98597985423,1675.2003910002388,2930.9087068257745,7213.689603319897,2274.8682329153203
