EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1224,81181.04790031978,11871.818574822772,23148.921273552063,7770.935023603195,6424.90823363763,2258.3512171489915
1225,51735.94453127075,1030.7120807789684,7817.715291795669,164.77728965192063,3989.9109408052927,7122.718030243096
1226,12376.220182399677,2744.5338006453326,1960.3852271343924,1019.8213692440584,6535.458897505202,7307.7742678024515
1227,-8461.957814075944,7624.413193198365,29389.872300776056,9962.307609939418,13029.088753085081,3912.805628610136
1228,96344.24274804347,4129.380911788996,6405.180032568194,2937.59542727266,6428.112854403271,1484.9294967264236
1229,6482.95542990206,1054.6248668223468,24827.235722622674,1919.061234245264,10879.118037996544,2506.195585809163
1230,7874.5584922189955,17604.27592758223,15699.438151089396,1643.5265468648574,5089.66140540736,3605.271559214124
1231,30607.13860930707,17267.56048647673,16745.52687590525,2061.040399817475,4665.381042599567,7092.901312543916
1232,36727.025235713394,16478.285952422102,2596.761384271614,4953.735308172825,8816.351149964155,3519.735116974284
1233,54035.82292180482,13507.234392729546,18333.884042010355,1831.4177339347048,257.57127551182924,7219.408331788919
1234,46309.7343231409,11483.797160889348,5501.699613386554,2607.8034344264665,6996.0901706424365,4360.839886302538
1235,93754.83278827285,2795.7414782599276,22464.308718199856,2147.949335274173,12069.742202037623,43.806066053116766
1236,99337.56830793795,1857.7749335506555,23413.390056213233,5634.318140864069,6694.404916825626,1576.0405990488807
1237,59962.24455101347,2618.5207356994147,2597.7359907174778,8374.975580472561,5451.161380047793,6616.925215609963
1238,23187.303395648552,19556.21127255814,7413.934168688674,146.27448130963728,6918.618820442454,2011.2099156037493
1239,1345.5894176293732,4093.9512979649926,13912.666051838309,3457.0930377038644,11528.346564987894,1337.2361777216265
1240,92345.24245914709,14627.726964595837,13597.005765593463,9957.53983812357,12059.390682340096,7430.740170131062
1241,86782.04516117628,3318.188310923185,28131.93812685989,3383.774802767925,5571.336081590728,4891.498333111197
1242,13709.079094542394,5577.234885256966,5554.210856979258,5194.417859410404,1579.0973349762833,2714.377381444387
1243,48115.64077194263,4121.49095513727,17919.670121535193,5314.639993905937,6151.909531331377,2176.0563454415
1244,54545.12826866315,18946.32172437144,14003.714636160908,2650.0232895139943,12156.079274811196,211.12490275997953
1245,56733.11518404176,13644.944439287352,12643.886842158716,3833.620578448521,12619.701037130528,5261.395420129763
1246,76833.53486827372,3355.8707704506087,18626.11416574317,9825.546725967622,4814.721932719999,2447.817244801515
1247,-1088.2080666037036,12469.458376775194,2449.3187640267342,1282.4860632643565,8311.643934873493,7262.339657624567
1248,76941.36369284388,12845.892903010641,29784.357283255616,3710.0514210919564,9667.817476294094,6225.1567011036495
1249,73259.00935098696,2939.464495530604,14780.583443567506,2987.1915876841513,2736.7082850326797,5191.088286724305
1250,61844.277587251534,16309.43596528786,8097.220770220236,3484.2299819767577,7267.058138699497,5578.111451942882
1251,28333.911431121254,14354.679711912759,29708.808654693003,316.3103677593726,8741.17240982682,4536.707907496233
1252,85821.06800454589,1609.2630618527903,14805.838988678006,2831.4344489487107,14321.289510652128,3779.5301452590397
1253,78739.74549311119,7075.678350766272,5771.312128528761,7842.323125750159,5497.814220097081,3474.5173671378334
1254,63202.6502133473,1141.605165107815,27450.444785895645,2174.69215235342,1792.2309001379606,7461.207641782319
1255,53850.75198286913,306.03944543813765,25108.92171086657,727.1610164910902,9796.165177566872,2520.9516207825704
1256,53374.32398802375,13355.725082720115,8694.136344467002,3911.241858438477,13792.252917873395,4317.247264462324
1257,81789.49628218809,1325.1015453963967,20096.749273364996,9053.710126832631,895.3598976931637,5804.779540287514
1258,-1827.4584456800376,9602.770399847434,17856.72268865149,1336.4114365711278,9772.360403854429,444.11401708710673
1259,25473.373272059784,18720.918754664963,2801.93477073729,6572.467386954918,9946.074547583075,5367.54542947005
1260,89798.12263119112,7380.818724952569,972.0616288345751,166.43773380848214,6869.478467089093,4244.469696421272
1261,39357.04865049323,105.46740060179971,12294.28850269903,5956.538571366266,1600.332948370639,5031.9225487746135
1262,54496.56396156026,6521.482310631537,3081.0051310385043,8274.620067300812,1217.3381940374823,6186.5672141446
1263,81078.82449312323,685.1220836716033,21337.360134255214,7562.745786420979,13383.256667738127,7463.649716779763
1264,64998.73299950012,18463.526346080485,6969.977407713331,8003.634468084519,5117.636571869696,7868.038379378699
1265,51595.60869704437,18626.877766330927,5517.995589497911,6801.404434544871,8989.167318522535,2548.671440324609
1266,31487.27273263409,3828.5709074036035,21113.559373309254,5763.3943040953,1883.4594092722816,1617.0192684742144
1267,76275.92358732568,13688.601956565299,7226.407611398131,8824.43316257404,7240.48609254393,6398.296275444988
1268,49096.36722121763,1523.8907417172065,841.3677048570233,5388.113594722633,10906.012250498265,6930.6191140883775
1269,36490.08080567631,12382.204579948566,17383.66022336588,6759.358188787076,6740.531461921855,573.3824264043701
1270,64542.7790667588,1605.4456010944818,14282.973450375799,8611.328762321553,5878.942546627416,3829.641812633345
1271,-1745.778273008029,3820.5633916139204,20592.286197329035,5545.705029817769,9117.94402823259,1675.0612370472995
1272,-6397.893852565666,16906.402972079337,16651.353034135012,3559.4622988086853,14991.589112207816,4247.420566875651
1273,85298.35718844278,8409.23349970537,19794.739623045807,7288.246546352669,1394.6634169788301,2622.722673355626
1274,-3657.4783211700897,8086.943317597835,11256.105751027968,758.8006877568843,10821.034949866542,6150.590338640953
1275,58798.002281732945,4438.477727789256,28649.05720479303,3302.4454614515453,1539.0161362766087,156.14155031456622
1276,90957.5883487082,11689.855498000881,7575.981753841131,1073.3292754807721,3353.290587091503,4631.4086158523605
1277,76104.567359018,10097.57573294951,18819.221021145433,3400.3372204048333,12422.761158634314,6735.014869442206
1278,-7999.018890622403,15647.69491203943,3236.9085056047197,6794.838799893435,10479.540969515707,2436.185126955717
1279,8461.207799783308,4341.449774145447,12600.592083919217,3370.3799851321437,4282.486949438681,7816.904747706438
1280,30393.160433513352,10471.468739394479,24618.774758379277,4209.510445697825,14652.276269186637,510.53755326739923
1281,96486.77064176532,8294.7969145966,27841.73484247086,8681.12321453611,544.9838911481291,6141.85133554186
1282,-9399.335522028241,163.4193107934667,22761.456530451025,7302.8437069461115,14031.721677975454,977.7846130908978
1283,35990.80470776712,4198.270537160429,15347.876687490205,8987.841700705234,9488.012222578001,2233.5448773800567
1284,-3344.9955661324148,5541.762524232748,5572.027414742285,8175.863450990613,12555.960741111667,5975.7830706917475
1285,7705.667368296785,13681.344899195487,16096.197164672241,5721.8590046610825,4122.955562065446,6163.881085202627
1286,24157.148584145718,2724.1049102576144,8808.268079435778,6685.9119353822825,1792.133730085686,3612.0461760654025
1287,36068.70399815057,13221.214476527075,17856.993002352076,1421.665050166425,5516.450691277875,5328.764079956294
1288,17862.548677944247,5937.05654657974,11741.364227350667,1653.608602449428,8071.109053786014,5735.085941313495
1289,16631.068171080336,13853.865781398825,7770.124791445318,2082.7482422035027,3845.9522393525826,5800.79060362431
1290,60052.89515933479,8017.350809703831,17088.627109798384,9825.946101860985,7961.770405957105,3149.707910312018
1291,19189.540403026953,15114.60708626518,24769.013876152003,1304.9027756435516,11433.359724249516,2540.7842530723015
1292,82533.75014967995,2881.750632715656,14296.629234956057,3692.6048028272253,11731.377116210679,6597.171211797774
1293,97064.19333770558,17061.570287715724,6687.042513838593,9948.30164804323,11745.221263022207,5565.327923054863
1294,72667.75638990254,13262.82984046868,2724.555111536927,1916.2910295962288,13479.121226586944,4092.9190898697916
1295,44729.742106162805,8786.802393179829,26811.180273887836,4753.508150428172,4191.284501462143,30.33151654167643
1296,19783.056953901243,17965.58626638155,17522.512531304837,6298.37867833804,11842.129449284672,2766.098123155294
1297,42079.989719112986,7979.387533289839,17216.93667302871,7380.5009833121985,7985.430921445067,3795.8957232383455
1298,2766.4080013086805,14224.01168109763,23449.781423739772,457.6679997326849,517.2348829975349,3884.928280574082
1299,75836.5687324983,8941.337160240617,10901.058871992584,1281.7288399472382,8301.266493143316,1570.869981515977
1300,54634.936033949845,17902.175249459775,16535.200854959232,6638.696907490653,11176.420190621635,520.2989223624286
1301,16040.489872651593,9038.901399396942,24201.374423944937,30.34092284774248,7256.418176204043,5798.80094465707
1302,98747.80289923598,10522.4525482077,8569.401436760958,2723.367905549533,8693.595706133665,7597.000363457551
1303,14393.594077560192,15561.506665576182,14056.247789551871,9476.143676641286,14643.123504259664,3454.9082510948165
1304,95302.29045705756,17721.117624258117,8418.257081076406,6273.058185348732,441.85584890516884,4867.984255384073
1305,64784.80036530136,19353.883956605576,7618.588451232412,1086.2937273268958,9831.37838093211,250.63372081148484
1306,32899.42335824528,14910.53295527885,2864.908305140755,3127.2307800997646,8138.8708051400845,7552.83122095448
1307,48399.6518252988,6578.192981084887,7211.622548378107,6473.919868570959,10770.027357385137,1492.55948458329
1308,61347.14392915835,1438.8284631946524,21743.858689185145,9536.350965681686,264.1791485050049,3636.1214865901125
1309,21659.636312772393,9371.232732299966,17682.4582830588,6550.30173152686,2144.3652648949505,1447.9789261996184
1310,73254.0251871865,16709.691254955214,7080.546296901942,3148.362787018053,6111.382553901612,720.7234675436603
1311,62691.23951706874,10180.77759707,11207.276022372933,8140.746489442338,13252.76285410353,7237.292173541713
1312,25718.51925555418,8061.9089317503785,19343.1464530276,199.9130737443333,2755.9563168033915,2785.9031853171164
1313,30886.467095810993,11489.880601175197,5859.104447817599,9084.117849253973,13461.48689750109,390.6074379224931
1314,-9451.480965648254,2624.4207628916615,20247.954932482025,13.936077736823593,2613.9545976456825,5272.513611416645
1315,94830.42858793514,6449.5965966202175,582.0622667200325,2750.367250794007,12649.367910571646,1269.1218625881052
1316,26610.12234881551,13094.410578929885,19578.839065893448,3786.937780591362,14826.731414037224,5111.474426285507
1317,74338.00842418513,3384.1210132403576,1951.7470950420957,7981.992454920261,5872.26728845782,1009.7701132224372
1318,41437.021835446394,6764.168597220119,26705.492473346832,4865.45093638729,828.4674819244431,1762.9136709509012
1319,50982.98656499453,2957.652890866811,10970.214524839697,6980.636594253955,3464.3743394479943,3030.075805656068
1320,-9101.94903412593,2764.7813202212214,9125.596255207161,1286.2514673473124,4488.748174908571,6166.025545786703
1321,6271.30698214971,1392.0629124542438,8614.988383698234,2141.9071728943163,11233.398008183594,7831.200941551873
1322,80213.76593736577,3443.1230713820037,15672.224738306944,7874.854389171593,9254.252324053472,7017.189157401508
1323,90409.7347530648,17467.27875335404,4669.2739648468005,6778.4593807581705,1253.6531028083414,1072.4469801112998
1324,19030.403097017846,3310.8692851665023,19984.86956596252,4786.847313641475,13455.847560264356,3670.0349215205747
1325,93585.50091870305,7010.4078222214,2522.4551553508545,7565.799114551533,4515.819022100709,7439.295567803301
1326,86606.17827355223,6193.362702061915,24447.21347806369,1005.8737910093151,6076.772908881358,7951.119195326577
1327,3557.348391300977,15922.52988493126,9289.498076274398,5623.188296322429,715.4611014264756,2784.4080241044935
1328,51118.693227656746,19676.95054387385,20623.7272994998,6511.9837393958205,1682.5527237626054,4676.921489893987
1329,35690.13970006252,14113.597170629262,26331.31629679265,9512.32295695492,1941.165195144688,4779.249733025345
1330,94962.83906386362,14259.787215275346,18353.42481627585,4872.5228742989275,12798.146928977898,3809.5538580868656
1331,69888.32158896378,19622.54280174405,27740.364813239314,4122.607388126742,14597.01263084275,2797.010007554487
1332,54158.244056420124,11571.486452742853,1936.321857663601,1720.225996819923,9834.626333625587,1144.0940202130862
1333,89866.07357429966,1244.4599121362799,26186.44393416253,7651.027230120035,12940.466104947154,3040.4660723560655
1334,65091.6188676585,10144.361669794424,28084.070549630902,8602.907153915881,14054.90079736823,3229.373388341547
1335,54245.69405928116,7586.045468058038,13283.208964860578,6566.813634917127,7301.89156216371,382.0657131679814
1336,95294.00182941805,10206.137427799242,28461.272945869718,2596.694056792984,1070.3742495375923,4781.229792363668
1337,36480.47801336804,9763.732658965511,27749.564437779303,4051.2974862062247,6222.280840133999,1897.823243176524
1338,81827.0683275581,5783.388444359028,12999.06096925272,3242.0525774488206,12194.303435980122,3383.9558218389466
1339,56880.14021253088,18758.45792228426,22823.512071812504,2285.750981804261,4029.1847109749147,240.35712770583206
1340,78185.2877221711,14809.84880310103,5984.875171246859,3412.522637407128,12088.79162194339,849.2583053132927
1341,30720.583996302426,14562.338275392422,439.7717743285234,4780.027950534593,7346.156222191298,5263.086186525202
1342,90982.83028852977,7452.945236907364,10202.261586080753,2619.5596240633745,1467.4863885752277,5548.99772262068
1343,76293.56570895217,12132.997446146634,7684.217167188652,1712.4597127152485,2429.161133319781,1328.0976639092205
1344,73316.78992136949,11272.979303678656,23509.292697069635,9333.21270952117,12843.383766752384,3318.1650966991638
1345,31043.791846045635,2099.8226436929567,7490.473692549326,9241.705296552756,5039.243475514215,2712.965261117947
1346,2643.327085531886,3981.8368177785633,26540.26306931894,5862.97226190539,8610.763928977638,2659.0621838347506
