EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
1205,26295.685552845353,6478.310385501167,3851.255046463098,5790.400070234616,10039.14008356301,4574.627512058068
1206,64528.043454878556,17416.371618509696,14668.850658127934,6411.480795966172,4918.510045128517,1704.6689065346338
1207,68629.50946132334,3196.084729652249,11029.001263804003,5462.396095296953,10971.782680503211,6561.306783902026
1208,14691.25403141612,15766.365444374775,27521.40604760385,1963.2300164542216,2458.5479587957752,3456.9621889575315
1209,22533.708335768195,2635.065699951942,27835.24891569521,1137.454827358375,10645.386286538507,7113.489835316307
1210,8069.871638607765,13701.505095530842,17697.404378942738,4517.644888987633,10836.903253217,1406.3910578348002
1211,26353.417876351537,4488.07538011027,18715.615476330102,4869.486145819724,2077.5537181195436,508.2778537303696
1212,5966.451077988164,17026.2710229477,2105.236201763223,3124.111431461054,6540.736163898133,5199.97703011247
1213,85351.15728819194,10572.441990408814,21599.43831524261,6561.955503457049,8183.9290001905465,2290.667305290034
1214,8657.002869054137,13994.094248056477,29978.027007547644,199.6578839019414,14619.522103922654,2692.325693330753
1215,1330.9279777737102,5967.708222099224,16155.11862208717,6893.589658996776,3164.440099866528,2917.8611843404765
1216,28891.879762181306,6769.790220681742,26084.576587929885,4262.155637275486,10226.4435689806,5957.84233115496
1217,28329.67568784338,439.46848937474357,3667.2121416078894,6488.613545446974,4821.313306553429,1019.4876908441693
1218,88061.29485811222,385.7170780454333,22065.64437252865,5121.354408392002,13631.950715995736,1735.974071784498
1219,50494.778038033146,5579.827148200474,12469.070411211924,3917.723487449065,13643.963390964402,2557.6435478699054
1220,24947.380552257768,15230.171924217606,23453.179274883525,6029.435234306916,13761.182745610187,7445.580191435896
1221,88238.48390700956,1457.949867967183,3486.739558790567,4190.721664133937,13869.139224989542,2607.3672707641153
1222,27874.908138823906,2849.9736607713367,24329.43049546059,2849.5822902794353,8714.484642895062,5951.794299247667
1223,42789.4941062933,16057.336293751421,21366.176773076484,1521.2632238584044,2653.075081057114,5056.046213283668
1224,-8848.818859697936,2054.2883822103986,1502.1240073346787,8184.382464402866,6845.9525471742945,2225.506983711737
1225,74474.80611858862,7350.458257619437,26103.381861136735,5065.747704218783,13830.247427551627,2391.0316973022427
1226,72513.99070956923,8683.30738126599,28614.929823086582,6150.395197505372,12781.230282928052,6736.070536447504
1227,43186.101676243685,12839.131680037075,26232.313695181867,2297.248717608015,323.1856000722821,6798.734680184078
1228,6874.821679526958,10888.456582949977,688.4957380548307,3447.389855543149,2756.330311364037,6762.52229100095
1229,94800.42305460463,14837.018225738597,3085.9873344669777,3932.2477083850326,8542.860444215783,5096.75953493766
1230,42705.068053175826,11558.362046610526,26340.351913270646,8787.010600980593,10980.991325374252,4373.888959472981
1231,28326.922097704468,15584.00064147079,29833.752493843047,3700.357017611611,5592.987660705181,5990.741496669332
1232,48573.84679031518,3194.482581456564,8430.289160756656,1131.9958683959096,12365.605668539887,1991.9360969728582
1233,9707.69153496089,5681.205044327202,4923.079891729726,9311.901448600995,14245.138525102117,7250.964210003798
1234,91289.21739809358,6339.290368273596,22349.39514653809,7984.092006242668,3967.011002176101,7824.980784279266
1235,37684.58984696362,16740.900654958605,24992.594417015873,7349.981732509275,4418.970338734036,1557.130196099381
1236,12652.207416518046,18702.84300237133,29495.376956074426,6908.389943671057,6874.636312965549,4050.77299157448
1237,59947.32104374016,17432.97822974436,8216.127859339636,458.8617688749108,11405.85750235504,4936.60074846976
1238,95592.31149925558,19502.221807885267,24783.357092530732,4227.46479422603,6781.56053447374,7558.250704324951
1239,92183.09071338018,16407.524087939844,12732.153853726222,5811.560440546708,7002.909453892335,3355.7517544854836
1240,97448.85549556027,14518.357845130377,1870.5910684954986,7212.139445921589,805.8458601919372,5786.410126481005
1241,7275.356952329486,9750.012175364813,24591.042683624368,7594.543139962901,13435.44444344731,1212.290220701881
1242,33121.02411930273,16099.912984047265,7572.804598470718,3784.5186107236127,11850.312082790611,2540.71571848141
1243,-9888.031487756723,3386.167555685784,113.01920267033472,7013.596282068683,10315.243009872684,3546.054509225609
1244,-4499.158508866795,10464.22097711835,19695.131434832645,1983.745102897273,11527.854931513948,1318.4861983063083
1245,95847.33554782682,17085.486951743624,13580.741201431121,42.22220360030615,3402.959956825825,1763.005417769973
1246,38115.84210191638,18037.53736296972,820.7169556122851,202.19372024582793,14899.73296433391,7561.438643113376
1247,79566.09957096877,14507.91471572681,18528.242819175583,9477.699067385543,10505.409604393375,5014.528166699091
1248,46156.45878287587,2416.674145829969,12716.321141000744,8944.524513393504,6115.9734672056975,682.6135892315017
1249,55019.42786234866,15010.603745652399,8728.106930525999,5218.417717337365,10143.294484462203,3933.3212643002835
1250,47608.965479220904,6307.600646627098,4160.654753459532,7314.378300718783,4813.03849570168,2960.498045974015
1251,44041.23915217293,18347.667658016813,29292.29251981006,3559.7198077118055,4953.46609744971,2077.780432667982
1252,51288.89552961946,13530.797621768324,14236.951915239268,3633.7824575385393,459.43174428953904,6871.594340553492
1253,73989.21264667064,16235.821112263762,5798.9140936309295,7789.698512953487,8342.846006001131,1410.8876213066903
1254,8545.739410265916,17368.659271381635,15825.800436268772,7297.356578272002,14136.400680081622,4428.802127894103
1255,-2272.158445922588,8361.943587743714,29456.130243354277,3318.637798622155,3991.2836112014656,3032.501052516828
1256,94698.24078937863,9480.37938421198,25970.99396859818,1755.8168027357312,9410.484763221757,6325.642535569317
1257,27499.897259446596,2898.5278014936775,1829.6840322180929,2739.976642408951,3266.108913412887,2194.4244942405016
1258,85740.88338231842,18004.098922852878,26012.11248667077,8878.489797636732,6299.11456244774,6608.317142102828
1259,60292.80984744616,14423.999192619847,8653.365648383524,2235.8927053269963,2448.2827894807956,7799.421118756405
1260,66788.6128944479,11166.756720013467,22300.086184256397,8226.576786671218,10085.097444285657,6046.514999258023
1261,62465.2265926297,9349.016908897796,13418.720885508008,5065.151718805404,8581.342445733391,384.5977752316907
1262,74266.78556796101,13362.088455129388,27493.66106522441,7745.721025425611,14267.706243525932,2604.1235310689945
1263,54038.51619022954,2706.2083956986817,21049.40368276559,5705.250985241358,8501.170886577424,353.16726599158966
1264,17683.507324182017,14815.117100377629,9848.582306844672,8582.662859782498,6497.699215566546,2612.7686381622793
1265,79061.80403220013,18683.44039351965,5110.160271945785,141.66901162515066,10661.488050519436,7023.4801449979805
1266,64943.45675162348,16470.353029836366,12756.032458235839,9556.71056128424,4653.955941237121,1494.6483031930375
1267,48881.07646498251,9376.251232825736,20560.23978985251,5456.568346992469,12736.312377936632,7485.077278987533
1268,53204.82038104412,10824.62276631549,24389.075336121445,7822.510635137343,4542.48919894588,1888.1196571942196
1269,59755.79152680769,8362.580883497072,26522.132392758187,1282.4123653920071,4614.294079471726,2366.8796786074467
1270,16236.009377581071,9179.427947330689,27442.187953459535,1389.7299726081126,3404.0365776645954,6090.039507407587
1271,52331.57602595288,12090.977206181617,24613.435837428213,5754.9211546982415,2005.5623324166504,2203.330256811973
1272,66564.00770543373,13224.320909543974,10529.468770301486,8405.340005287127,14496.358091203158,7026.532149233954
1273,30608.354589930772,17498.55073127766,9937.100679339906,7297.159097853484,522.3873979955418,4876.873349519965
1274,83344.32388282426,17585.17232402272,20602.00397073249,1909.7820558259216,14550.324211256659,1722.1067928460557
1275,95950.66865029516,15884.658926263603,15732.64662468371,255.47213772740608,7955.304838684898,511.1941633216173
1276,41352.22545778463,6001.256932890134,5196.355939797443,4291.230694338626,13014.003860940542,1669.9829186719767
1277,9263.817569737424,9263.458392349576,24615.0513359966,2261.9639310489647,6922.678459209933,1764.3765863044177
1278,6238.13188940297,18349.26555680468,27119.556655137974,3716.050007430607,5659.202567694861,4101.9173413589615
1279,-4734.411878230182,11545.349753664814,22664.580682834974,2272.8315985200265,12194.940000321634,2810.054021264369
1280,74806.73386199675,8983.825712245545,24345.876548345095,2431.012788768245,2215.3154104405367,3804.0056030726605
1281,-947.9579251120376,19421.69428250818,6506.573588140611,6878.4683381352,13124.085213794637,5811.896240440577
1282,-5265.657550025957,4859.6498326271285,8287.999758059186,8801.828952387445,5547.239751456823,6349.716072133184
1283,-4476.918949100913,4121.459020659339,726.9316701740324,5464.862291966007,12309.551907103176,1450.772754579517
1284,26766.75889389377,1279.4904537804496,4755.973817136235,2801.7786814529477,5500.753749910888,3015.259247310974
1285,69184.55181279287,11210.839161999218,27249.928829656496,2323.2093606658245,2461.8945929987294,3179.056799032269
1286,35538.484271309295,13072.513568793493,29779.3306284053,5315.413255725375,13945.178572454683,7743.214269888723
1287,86434.15341035435,10218.691450497086,10887.16031083518,7902.582819935172,2605.7752511063186,4461.602208953256
1288,39497.04603321928,12735.70153757936,23835.881738191354,3159.6957427591333,9744.614641795355,7533.937674653629
1289,35899.306543775594,1112.8972989269848,14332.841651661529,2270.3929031753823,6533.018645437477,7238.511242641113
1290,68962.0483314882,5445.234831554242,3381.197291300554,7745.660189133258,11152.91428256135,3727.257998408316
1291,71614.00835761853,4691.134489262603,24294.821467068352,6550.959133781993,11470.231807050212,6022.886720402125
1292,58953.08489807298,3791.982558308258,24328.145968385827,1811.0365577785826,13859.349894698353,4061.4467961846676
1293,99179.65741865797,901.7649571856045,14393.75205862672,8430.385441794915,6218.592387474617,7267.051396968737
1294,55019.45635850478,1526.2689414965823,24263.494578546542,1114.8575213259837,4184.046482458935,7474.811856003274
1295,42148.992636697076,370.41535574594553,9074.260108290953,340.7764730666751,8291.521903542141,7183.499185847484
1296,99732.33153490686,7375.62862335641,3338.1800802316984,6082.246346502384,10845.38239516972,7277.575846879674
1297,37067.035794646064,14549.804936437891,15243.010813231524,4810.27602033198,6625.1106666636915,5557.809395351784
1298,7657.741437786473,17782.426884158605,19078.546595747357,1508.7133873500359,3447.4519036558127,5289.825612768688
1299,74734.45033819783,5515.243988785676,15164.52019381986,8937.08842146768,12890.591150670894,6967.033094148333
1300,60037.93500096352,6722.996062117776,2379.466380873605,3968.889023122022,7047.4963816763175,984.1105149683269
1301,64368.976401277134,9507.289913145827,28291.665224272256,9297.918069977812,9451.606186362169,5976.16188613573
1302,43244.56870334104,16555.677783215222,15637.331514343414,535.0465216330969,7118.737650936282,5379.357091927822
1303,5001.034262640023,1996.7162591501951,18833.041529287275,620.8499172522652,8231.155534590336,4763.224465560306
1304,59494.61905212575,18352.031324499694,13914.025202065308,3004.1840633071124,11754.089889659917,4931.424304217604
1305,17059.34933684732,181.83122000335894,27936.105846593746,2214.2218694259473,4055.9483482543274,5894.829173704797
1306,33965.65160657678,5528.743427440712,90.06745280558115,5400.432822864941,14628.251478088681,5802.729446041873
1307,68351.0663012659,4948.451092099464,26616.94404079493,2333.4902674095547,2992.1602487503314,5057.505647842606
1308,86301.14133968338,14417.239945813883,29924.924796485397,8671.123342651816,14697.674880955394,4714.047300333867
1309,26019.95203055384,14651.259776915218,2713.420288884296,5565.8734131389865,3664.039450513339,5198.796854728072
1310,28485.73731406183,18943.894331561605,6758.931456605015,8367.74958968729,14412.263360141156,7761.241172945772
1311,92887.26041580117,5056.435867037135,23557.357209621594,8067.761316696582,560.1614653019121,3456.588428448162
1312,66371.29760981316,5883.032213617885,56.59021558290122,4732.701924557658,9305.649063986408,26.677027480442206
1313,97737.12282089067,17865.549562656895,3813.3862419500665,794.9126120833172,13000.77379848771,3276.3825270636007
1314,86360.21470173913,9679.832987422184,28253.196592269196,264.672170124729,14325.65901206698,601.2092936272069
1315,61193.14837830902,14912.681936310146,10128.595709291176,7660.303092446557,10832.192579961607,7777.5097889824565
1316,86028.64958708102,356.93106449815605,24362.784998755156,5555.038214443617,3884.349039459632,3722.170970013808
1317,-9567.02684152487,18960.643951661903,14029.317948894703,5166.02213412458,5290.7410120756185,5515.62853336899
1318,2432.2514589963976,16423.758636156253,15600.948327354574,3404.88826842851,9755.951798450385,373.29601437936157
1319,87523.90562756114,13500.256783520506,11651.794182221709,1902.5098479608139,4038.985718895722,1860.3567862187394
1320,10171.886675989455,15673.240875672387,6753.305341413936,1934.776765953361,3588.632446382176,1197.4168331829019
1321,31132.559265110882,188.33889026082852,5092.115805234131,2090.126664943299,10774.741682677055,3379.7520172734653
1322,27729.681672668332,10340.778909076813,4930.818135777628,5702.667576583251,9252.468657943939,1274.881977860873
1323,42050.13134479584,2635.6678525940656,2803.4365924467365,9273.86714274643,1588.5013965880219,6566.758001680016
1324,44731.98091213379,19762.60109098084,25858.523623264373,809.7941709859869,1666.134178840235,6879.521209892197
1325,75672.97424014974,9500.78406683838,20770.71379009995,9752.641720940437,1014.4239520037979,5473.762166057704
1326,-3555.765737928773,745.3041374952685,448.37593273626464,1889.0861670263826,2354.0614726550966,4780.587342967719
1327,87864.21019841144,8481.660480410797,7875.999545843909,9878.611703298015,5343.738361845346,1327.0038064645132
